,y_true,y_pred,Site
15683,2.0848,2.880951258596107,1000Brains
15684,2.2504,1.8799169734507017,1000Brains
15685,3.0541,2.144976532133149,1000Brains
15686,2.3482,2.348693826507316,1000Brains
15687,2.2168,2.821707356474903,1000Brains
15688,2.5542,3.0325984004497246,1000Brains
15689,2.0889,2.68893246260482,1000Brains
15690,2.6187,2.800123892458153,1000Brains
15691,2.2209,2.833588849656499,1000Brains
15692,2.0185,2.671594109725516,1000Brains
15693,2.4704,1.9563014027559182,1000Brains
15694,2.1411,3.104388469846728,1000Brains
15695,2.3005,2.149198891607628,1000Brains
15696,2.24,2.538948694257357,1000Brains
15697,2.3818,3.0722961474336254,1000Brains
15698,2.0943,2.078717180563501,1000Brains
15699,2.8724,2.9222834854349267,1000Brains
15700,2.6832,2.42245568866265,1000Brains
15701,2.3809,2.7078966312453785,1000Brains
15702,2.1147,2.364509395513794,1000Brains
15703,2.3079,2.697607149562443,1000Brains
15704,2.28,1.5153300513508026,1000Brains
15705,2.1051,3.00555956806557,1000Brains
15706,2.7241,2.2602998954724938,1000Brains
15707,2.1634,2.22080260856658,1000Brains
15708,2.4738,3.195150880865196,1000Brains
15709,2.8968,2.123544492771909,1000Brains
15710,2.7524,2.315088329401468,1000Brains
15711,2.999,2.038537268004708,1000Brains
15712,2.7134,2.1079716087414564,1000Brains
15713,2.2196,1.7301449288464033,1000Brains
15714,2.269,2.3420076941744474,1000Brains
15715,2.3166,2.588996020355201,1000Brains
15716,2.3112,3.5396291616649167,1000Brains
15717,2.2023,1.1802169897116235,1000Brains
15718,2.4006,1.9342799969843174,1000Brains
15719,2.1545,2.0332066974466136,1000Brains
15720,2.3538,2.9937133556184006,1000Brains
15721,2.5505,2.3738953463339794,1000Brains
15722,2.1217,2.172017008618246,1000Brains
15723,2.6801,1.8134423980469234,1000Brains
15724,2.482,2.8093553880339606,1000Brains
15725,2.4363,2.6038102030784356,1000Brains
15726,2.6929,2.1960656230534408,1000Brains
15727,2.2132,2.0483583072573026,1000Brains
15728,2.2529,1.8709248383209995,1000Brains
15729,2.5236,2.8159478263378706,1000Brains
15730,2.569,2.512462792015288,1000Brains
15731,2.4928,2.555593180257959,1000Brains
15732,2.767,2.383273873381303,1000Brains
15733,2.62,2.5444411389871884,1000Brains
15734,3.2069,2.652339546409756,1000Brains
15735,2.406,2.630361486489622,1000Brains
15736,2.642,2.782959997546129,1000Brains
15737,2.2047,2.4039048009169024,1000Brains
15738,2.714,2.4677365985892576,1000Brains
15739,2.2739,2.4304620270163495,1000Brains
15740,2.5835,1.371035068160348,1000Brains
15741,2.2464,2.202056382976267,1000Brains
15742,2.0923,2.6134880096654056,1000Brains
15743,2.5499016129032257,3.52393310483105,1000Brains
15744,2.5221,2.462215369296318,1000Brains
15745,2.5943,2.553794103984911,1000Brains
15746,2.804,2.819545205536733,1000Brains
15747,2.6256,2.420363622191628,1000Brains
15748,2.805,2.8706296408914254,1000Brains
15749,2.5242,3.272673239006524,1000Brains
15750,2.1571,2.69541764604237,1000Brains
15751,2.0818,3.186285298418263,1000Brains
15752,2.0303,2.1397268688700204,1000Brains
15753,3.1425,1.7845529741177673,1000Brains
15754,2.5855,1.7218024202780196,1000Brains
15755,2.6275,2.654219936783945,1000Brains
15756,2.2235,2.7731949343062055,1000Brains
15757,2.5657,2.981599597305803,1000Brains
15758,2.88,3.1296009657397312,1000Brains
15759,2.2055,3.1081316199937206,1000Brains
15760,2.2847,2.2834769675648947,1000Brains
15761,2.2508,1.787762497657686,1000Brains
15762,2.4472,2.9735308855707765,1000Brains
15763,2.9287,3.661394270939673,1000Brains
15764,2.4645,3.0461855422053676,1000Brains
15765,2.2692,2.9450027026195644,1000Brains
15766,2.3367,2.381405062108149,1000Brains
15767,2.8856,1.9791771606864113,1000Brains
15768,2.6021,2.0535919813302437,1000Brains
15769,2.3,2.244113079601456,1000Brains
15770,2.0288,3.058697969643184,1000Brains
15771,2.7122,2.0318031771947953,1000Brains
15772,2.1946,2.2311468772460152,1000Brains
15773,2.9139,1.7452275472301246,1000Brains
15774,2.4964,1.7585972690293858,1000Brains
15775,2.3788,2.0591627490942335,1000Brains
15776,2.6771,3.1054927125152845,1000Brains
15777,2.5903,2.324923064746312,1000Brains
15778,3.1881,1.884260904147091,1000Brains
15779,2.2028,3.2434973664625564,1000Brains
15780,2.2782,2.40011536790276,1000Brains
15781,2.6675,1.8504125698534204,1000Brains
15782,2.0865,2.018373720913798,1000Brains
15783,2.1207,2.7488489150733004,1000Brains
15784,2.5156,2.3817949187774605,1000Brains
15785,2.3746,1.7653426674701849,1000Brains
15786,2.7621,2.7683499573172035,1000Brains
15787,2.0261,2.6970073358669944,1000Brains
15788,2.7229,2.7887965533545356,1000Brains
15789,3.1013,2.948480833266927,1000Brains
15790,2.4897,2.5054800416079854,1000Brains
15791,2.5499016129032257,2.7737803946681034,1000Brains
15792,2.9463,3.0565982069003805,1000Brains
15793,2.4482,2.5584771265508435,1000Brains
15794,2.4658,2.7767178607189855,1000Brains
15795,2.0626,2.9618525597583276,1000Brains
15796,2.9847,2.8746734730668715,1000Brains
15797,2.761,2.4480588046235945,1000Brains
15798,2.1514,2.711007337648121,1000Brains
15799,2.0094,2.2985388349346514,1000Brains
15800,2.6468,1.700085229160315,1000Brains
15801,2.2665,2.2732835641757223,1000Brains
15802,2.5168,2.5963037879014297,1000Brains
15803,2.273,1.4114273423798058,1000Brains
15804,2.0874,3.4923186857777786,1000Brains
15805,2.5054,2.610423121739135,1000Brains
15806,3.0145,2.881216314250392,1000Brains
15807,2.3973,2.4440246047305383,1000Brains
15808,2.3349,3.000448644337063,1000Brains
15809,2.7663,1.9749655241845168,1000Brains
15810,2.0073,2.475514823449303,1000Brains
15811,2.8027,2.837494880020439,1000Brains
15812,2.8591,2.2595955047035097,1000Brains
15813,2.7503,2.018042181005166,1000Brains
15814,2.2092,2.769891293021705,1000Brains
15815,2.1368,3.4484280586241773,1000Brains
15816,2.7159,2.447456836598588,1000Brains
15817,3.3892,2.6392298724054912,1000Brains
15818,2.2753,2.465464230224724,1000Brains
15819,3.158,2.5779519397867245,1000Brains
15820,2.309,1.755124396245947,1000Brains
15821,2.6531,2.7510497252907813,1000Brains
15822,2.8011,1.8989371600339167,1000Brains
15823,2.0328,2.4876726546060324,1000Brains
15824,2.5522,2.261358100711019,1000Brains
15825,3.0831,2.3810557748079657,1000Brains
15826,2.8544,2.341176502659456,1000Brains
15827,2.1368,2.0424382645622523,1000Brains
15828,2.432,2.9824195475301125,1000Brains
15829,2.3504,2.127716079923691,1000Brains
15830,2.8228,3.1617411790175285,1000Brains
15831,2.815,2.942181964128181,1000Brains
15832,2.6328,1.9225568218707627,1000Brains
15833,2.2668,2.000336448156737,1000Brains
15834,2.0498,2.1775621273651224,1000Brains
15835,2.5028,1.7539160233418867,1000Brains
15836,2.1548,2.8440273276308696,1000Brains
15837,2.8339,3.0488813342075147,1000Brains
15838,2.535,2.3785825834585284,1000Brains
15839,2.1754,2.7112357277227677,1000Brains
15840,2.2855,2.5794366565854485,1000Brains
15841,2.1807,3.583479710567727,1000Brains
15842,2.5292,2.766656253359093,1000Brains
15843,2.8249,1.3355529501666117,1000Brains
15844,3.0542,1.9671587376753035,1000Brains
15845,2.6942,2.442204487998373,1000Brains
15846,2.8143,2.7431374817098257,1000Brains
15847,2.5201,2.866956463879272,1000Brains
15848,2.1638,2.197197125342047,1000Brains
15849,2.9505,2.5265767219169457,1000Brains
15850,2.1492,2.6010134839037558,1000Brains
15851,2.7834,2.4320216954575686,1000Brains
15852,2.3789,2.3609587651062265,1000Brains
15853,2.5074,2.8875153585942313,1000Brains
15854,2.4761,2.2370337804386486,1000Brains
15855,2.3955,2.4071616283687503,1000Brains
15856,2.0022,3.3683916592026,1000Brains
15857,2.144,2.6624791805696146,1000Brains
15858,2.5001,2.586133708751075,1000Brains
15859,3.3578,2.5123526757725947,1000Brains
15860,2.8211,2.10952450501886,1000Brains
15861,2.1906,2.508194847984315,1000Brains
15862,2.4241,2.7938676492868875,1000Brains
15863,3.2745,2.6116251569146387,1000Brains
15864,2.9464,2.82141450903015,1000Brains
15865,2.5704,1.9588047907977655,1000Brains
15866,3.5541,2.6036475435534383,1000Brains
15867,2.3435,2.2235657193058667,1000Brains
15868,2.138,2.1499601424198955,1000Brains
15869,2.3864,2.865109802487947,1000Brains
15870,2.419,3.449925603134179,1000Brains
15871,2.6387,2.5410457751941293,1000Brains
15872,2.8144,2.4763845409847263,1000Brains
15873,3.1229,2.701517141980344,1000Brains
15874,2.5499016129032257,2.4409162249419376,1000Brains
15875,2.5276,2.8793365086560807,1000Brains
15876,2.3462,2.9374551057150136,1000Brains
15877,2.5876,2.2231660809358917,1000Brains
15878,2.9416,2.0625501755381705,1000Brains
15879,3.0419,3.3201577842057404,1000Brains
15880,2.3064,2.4510695409978407,1000Brains
15881,2.591,2.2453174515634298,1000Brains
15882,2.3423,2.3649848327661793,1000Brains
15883,3.4878,2.633681675946498,1000Brains
15884,2.1395,2.3781661652702173,1000Brains
15885,2.6898,2.490259206228223,1000Brains
15886,2.2657,3.047138436132216,1000Brains
15887,2.3394,3.293216286154708,1000Brains
15888,2.6677,1.800069418424659,1000Brains
15889,2.118,3.0944164517939114,1000Brains
15890,3.5164,2.9489138272073903,1000Brains
15891,2.3088,2.4817825678157694,1000Brains
15892,2.2813,2.5046223753498555,1000Brains
15893,2.5265,2.093661927906611,1000Brains
15894,2.2225,3.319995616735469,1000Brains
15895,2.421,2.9766223142875847,1000Brains
15896,2.2312,2.669247353728901,1000Brains
15897,2.3831,2.504863619224847,1000Brains
15898,2.3075,3.1807616720306253,1000Brains
15899,2.1444,2.141685905088969,1000Brains
15900,2.8201,2.7816065422887233,1000Brains
15901,2.8175,3.0198430464306822,1000Brains
15902,2.7656,2.7358070819131637,1000Brains
15903,2.3256,2.922301424466445,1000Brains
15904,2.5249,3.0746601430674856,1000Brains
15905,2.5588,2.1618639498064374,1000Brains
15906,2.3391,2.323605352306066,1000Brains
15907,2.6432,2.9005738648969683,1000Brains
15908,2.3861,2.6146046367846307,1000Brains
15909,2.1154,2.214380256982219,1000Brains
15910,3.8388,2.218235354083284,1000Brains
15911,2.6727,1.822011671240741,1000Brains
15912,2.1164,2.790168345213106,1000Brains
15913,2.1137,2.5367833121292325,1000Brains
15914,2.3119,2.6967828460881433,1000Brains
15915,2.2278,2.2860836299146037,1000Brains
15916,2.7725,2.436121226507208,1000Brains
15917,3.5557,2.191065944267645,1000Brains
15918,2.5541,1.4127771573204826,1000Brains
15919,2.4426,1.9679791695105078,1000Brains
15920,2.8893,2.836288812496093,1000Brains
15921,2.3036,2.695486537709532,1000Brains
15922,2.525,2.1780146475570223,1000Brains
15923,2.2969,3.00744879878932,1000Brains
15924,2.9382,2.594075854031618,1000Brains
15925,2.5105,2.4194235901793166,1000Brains
15926,2.2885,3.222122202622976,1000Brains
15927,2.3802,2.446572165831024,1000Brains
15928,2.7205,2.1969694430560778,1000Brains
15929,2.1489,2.367587709294529,1000Brains
15930,2.5797,2.3209478973642392,1000Brains
15931,2.872,1.6637378614447123,1000Brains
15932,2.192,1.602438140376886,1000Brains
15933,2.3686,3.056139218823847,1000Brains
15934,2.5686,2.50830384802671,1000Brains
15935,2.1741,3.005918353079174,1000Brains
15936,2.3276,1.9848774163249283,1000Brains
15937,2.6174,2.395256653931524,1000Brains
15938,2.2513,1.8615821428232224,1000Brains
15939,2.2424,1.7828679482156629,1000Brains
15940,2.4737,3.3261978861772343,1000Brains
15941,2.9128,3.0439420120312137,1000Brains
15942,2.6584,3.53343257198065,1000Brains
15943,2.0927,1.884659085722915,1000Brains
15944,2.1949,2.4541483374859743,1000Brains
15945,2.3574,2.946568509832455,1000Brains
15946,2.1428,2.388177342584578,1000Brains
15947,2.219,1.7819881873220191,1000Brains
15948,2.6981,3.269123656257505,1000Brains
15949,2.3531,2.4384885331114976,1000Brains
15950,3.0323,2.187122404490453,1000Brains
15951,2.6891,3.121862558624028,1000Brains
15952,2.6504,2.64820935251593,1000Brains
15953,2.9421,2.6477908271373263,1000Brains
15954,2.161,2.107219473748173,1000Brains
15955,2.0029,3.3366154898803977,1000Brains
15956,2.6227,2.9610609976212237,1000Brains
15957,2.6115,2.665552900354661,1000Brains
15958,2.2491,2.4483119102548176,1000Brains
15959,2.946,2.239233141495102,1000Brains
15960,2.2927,2.6730653584500566,1000Brains
15961,2.1564,2.882137576108053,1000Brains
15962,3.1843,2.4039237100916053,1000Brains
15963,2.1345,3.3758829550785032,1000Brains
15964,2.406,2.1835592339275176,1000Brains
15965,2.138,2.385808791905539,1000Brains
15966,2.3283,2.4998961982813945,1000Brains
15967,3.1013,2.590899946748099,1000Brains
15968,2.4907,2.2872066848845516,1000Brains
15969,2.7479,2.649329469604197,1000Brains
15970,2.6236,2.0492890190955935,1000Brains
15971,2.6863,2.841550547635978,1000Brains
15972,3.5206,2.248239832786287,1000Brains
15973,2.4089,3.229281850131729,1000Brains
15974,4.0976,2.4206325348376234,1000Brains
15975,2.6657,3.935301828079103,1000Brains
15976,2.9809,2.1858449143944014,1000Brains
15977,2.6442,2.317488988051484,1000Brains
15978,3.0068,2.7057296950203726,1000Brains
15979,2.7533,3.044619520372497,1000Brains
15980,2.6006,2.727135567895781,1000Brains
15981,2.5657,1.9438298373004466,1000Brains
15982,2.1155,2.2916956337647947,1000Brains
15983,3.008,2.785961280656101,1000Brains
15984,2.3004,1.979298109000904,1000Brains
15985,2.2726,1.9722295171902458,1000Brains
15986,2.4501,2.2088172669555437,1000Brains
15987,2.4527,2.443542835981926,1000Brains
15988,2.4346,2.49137842814654,1000Brains
15989,2.4903,2.993215893329866,1000Brains
15990,2.3981,2.8081367144291587,1000Brains
15991,3.2533,2.432465793279108,1000Brains
15992,2.3115,2.5941690962425277,1000Brains
15993,3.9022,2.1673098186118684,1000Brains
15994,2.2517,2.911002123492451,1000Brains
15995,2.1489,2.7151736765832934,1000Brains
15996,3.3903,2.593906903339126,1000Brains
15997,2.3462,3.3236978465483427,1000Brains
15998,3.0107,3.359208146224714,1000Brains
15999,2.2128,2.7376740272948425,1000Brains
16000,2.4662,3.218912552624465,1000Brains
16001,2.1392,2.545679388268245,1000Brains
16002,2.1827,3.1620491009135394,1000Brains
16003,2.2135,2.485303201545826,1000Brains
16004,2.2711,2.5588470509431493,1000Brains
16005,2.5835,2.7855044634243935,1000Brains
16006,2.36,2.7058247039645584,1000Brains
16007,2.4502,2.3634707030863575,1000Brains
16008,2.4183,2.7981075911077857,1000Brains
16009,2.4677,2.4954923305712757,1000Brains
16010,2.3331,2.6803724650879057,1000Brains
16011,2.0222,2.361526009913704,1000Brains
16012,2.1197,2.827775919534754,1000Brains
16013,2.4911,2.4451826383452415,1000Brains
16014,2.37,2.3597307584528155,1000Brains
16015,2.5856,3.0397475918513237,1000Brains
16016,2.5002,1.7857811444490883,1000Brains
16017,2.5364,2.572613557336831,1000Brains
16018,2.5536,1.966533505698118,1000Brains
16019,2.3582,3.1568805817567425,1000Brains
16020,2.3349,2.387735523701937,1000Brains
16021,2.8378,1.9485964465856993,1000Brains
16022,3.0963,2.183330029231088,1000Brains
16023,2.1373,2.534151353029693,1000Brains
16024,2.5499016129032257,2.161816896392445,1000Brains
16025,2.3375,2.62078688875094,1000Brains
16026,2.5895,3.032554086980743,1000Brains
16027,2.5802,2.531470297743538,1000Brains
16028,2.4445,1.3689167009360312,1000Brains
16029,2.3832,3.619500814582956,1000Brains
16030,2.612,2.4084593264588268,1000Brains
16031,2.7523,2.867624803369816,1000Brains
16032,2.2476,2.464908294011517,1000Brains
16033,3.8673,2.6404897918185863,1000Brains
16034,2.2984,1.9100612515146156,1000Brains
16035,3.0347,2.4027782139140523,1000Brains
16036,2.2173,2.2483900027069454,1000Brains
16037,2.6864,2.392840318036367,1000Brains
16038,2.3654,2.5907619679511606,1000Brains
16039,2.2481,2.6249641850371757,1000Brains
16040,2.4115,2.6323108455236213,1000Brains
16041,2.1636,2.9913417650707057,1000Brains
16042,2.2862,2.703971624796884,1000Brains
16043,2.297,3.6550548368426146,1000Brains
16044,2.6985,2.4889294888963773,1000Brains
16045,2.287,2.3792494546561347,1000Brains
16046,2.13,3.208077668516083,1000Brains
16047,2.4286,1.844726888229927,1000Brains
16048,2.035,3.544605754729963,1000Brains
16049,3.4353,2.3205996022356055,1000Brains
16050,2.76,2.730775077407292,1000Brains
16051,2.5308,3.054655615514383,1000Brains
16052,2.2157,2.782654273895097,1000Brains
16053,3.2503,2.446371862338027,1000Brains
16054,1.9536,2.5070846442687627,1000Brains
16055,2.4552,0.9519108361652484,1000Brains
16056,2.1186,2.0698477335690306,1000Brains
16057,2.9446,2.3304789447029086,1000Brains
16058,2.5643,2.5806099441407215,1000Brains
16059,2.2581,2.7409568967341778,1000Brains
16060,2.3869,3.034660737828222,1000Brains
16061,3.6595,2.7714988812190917,1000Brains
16062,2.1556,3.311115028138832,1000Brains
16063,2.8809,2.40001280092563,1000Brains
16064,3.265,2.2825401584590366,1000Brains
16065,2.6196,2.440595946506097,1000Brains
16066,2.3396,1.9120834224978818,1000Brains
16067,1.9957,3.0226117509132515,1000Brains
16068,3.3118,2.9982841361976593,1000Brains
16069,2.3788,2.1332958338344725,1000Brains
16070,2.4889,3.141434033047852,1000Brains
16071,2.3041,2.54943030168505,1000Brains
16072,2.2202,2.532059081713691,1000Brains
16073,2.465,2.2780859614370326,1000Brains
16074,2.2595,2.5591134171755097,1000Brains
16075,2.596,2.070605891104222,1000Brains
16076,2.3442,2.1057174094214357,1000Brains
16077,2.756,2.8792472676134038,1000Brains
16078,2.1251,2.4627751165945297,1000Brains
16079,2.1006,2.9827647261150867,1000Brains
16080,2.4826,1.9925530335426567,1000Brains
16081,2.4624,2.81609814283289,1000Brains
16082,2.3046,2.0374223107969995,1000Brains
16083,2.6033,2.8684302438084015,1000Brains
16084,2.4948,2.563741930731817,1000Brains
16085,2.4625,2.055238215143401,1000Brains
16086,2.2763,2.8302024498452694,1000Brains
16087,2.8178,2.7477751325705038,1000Brains
16088,2.7669,1.5484612051321647,1000Brains
16089,2.4318,2.3411361321745234,1000Brains
16090,2.2118,2.3841607780854916,1000Brains
16091,2.2582,1.951296181171291,1000Brains
16092,2.9095,2.8420827497740424,1000Brains
16093,3.0229,2.9433856610617704,1000Brains
16094,2.7757,2.374232364857296,1000Brains
16095,2.4428,2.1822927440984543,1000Brains
16096,2.7036,1.9991719826156937,1000Brains
16097,2.4079,2.516400497904914,1000Brains
16098,2.2785,2.393064530888656,1000Brains
16099,2.1064,2.430067533923432,1000Brains
16100,2.2105,2.3592837283069032,1000Brains
16101,2.0113,3.128132234833881,1000Brains
16102,2.4833,2.3705823237404458,1000Brains
16103,2.8281,2.2814953718998177,1000Brains
16104,3.1122,2.8168538277255677,1000Brains
16105,2.3669,1.7206056948957207,1000Brains
16106,2.6543,1.8623321719544927,1000Brains
16107,2.4845,3.261488556294106,1000Brains
16108,2.3503,2.542640636878401,1000Brains
16109,2.4956,2.9137030793194603,1000Brains
16110,2.2327,2.6395103776183486,1000Brains
16111,3.7447,2.546753422643045,1000Brains
16112,2.8794,1.7246561804505023,1000Brains
16113,3.3219,2.018342030429785,1000Brains
16114,2.2737,2.406768923128828,1000Brains
16115,3.4677,2.577578685502195,1000Brains
16116,2.3382,3.105277986935329,1000Brains
16117,2.5277,1.9761038736142227,1000Brains
16118,2.8401,3.096216977204504,1000Brains
16119,2.1161,1.7891622641376212,1000Brains
16120,2.0709,2.1823393332245233,1000Brains
16121,2.6978,3.0485095942475753,1000Brains
