,y_true,y_pred,Site
16753,2.7834,2.5546557301922594,1000Brains
16754,2.756,2.5546557301922594,1000Brains
16755,2.3789,2.5546557301922594,1000Brains
16756,2.5074,2.5546557301922594,1000Brains
16757,2.4826,2.5546557301922594,1000Brains
16758,2.3384,2.5546557301922594,1000Brains
16759,2.505,2.5546557301922594,1000Brains
16760,2.5424,2.5546557301922594,1000Brains
16761,2.1906,2.5546557301922594,1000Brains
16762,2.1504,2.5546557301922594,1000Brains
16763,2.4332,2.5546557301922594,1000Brains
16764,2.1249,2.5546557301922594,1000Brains
16765,2.6033,2.5546557301922594,1000Brains
16766,2.9464,2.5546557301922594,1000Brains
16767,2.6949,2.5546557301922594,1000Brains
16768,2.1762,2.5546557301922594,1000Brains
16769,2.0819,2.5546557301922594,1000Brains
16770,2.1358,2.5546557301922594,1000Brains
16771,2.2118,2.5546557301922594,1000Brains
16772,2.9416,2.5546557301922594,1000Brains
16773,2.1648,2.5546557301922594,1000Brains
16774,2.4124,2.5546557301922594,1000Brains
16775,2.403,2.5546557301922594,1000Brains
16776,2.1298,2.5546557301922594,1000Brains
16777,2.0619,2.5546557301922594,1000Brains
16778,2.4532,2.5546557301922594,1000Brains
16779,2.7757,2.5546557301922594,1000Brains
16780,2.4428,2.5546557301922594,1000Brains
16781,3.4878,2.5546557301922594,1000Brains
16782,2.7036,2.5546557301922594,1000Brains
16783,2.7168,2.5546557301922594,1000Brains
16784,2.8281,2.5546557301922594,1000Brains
16785,2.1879,2.5546557301922594,1000Brains
16786,2.4845,2.5546557301922594,1000Brains
16787,2.2813,2.5546557301922594,1000Brains
16788,2.4956,2.5546557301922594,1000Brains
16789,2.2225,2.5546557301922594,1000Brains
16790,2.6023,2.5546557301922594,1000Brains
16791,3.1422,2.5546557301922594,1000Brains
16792,2.4854,2.5546557301922594,1000Brains
16793,3.3219,2.5546557301922594,1000Brains
16794,2.4261,2.5546557301922594,1000Brains
16795,2.3459,2.5546557301922594,1000Brains
16796,4.1078,2.5546557301922594,1000Brains
16797,2.1833,2.5546557301922594,1000Brains
16798,2.1444,2.5546557301922594,1000Brains
16799,2.4584,2.5546557301922594,1000Brains
16800,3.1955,2.5546557301922594,1000Brains
16801,2.7327,2.5546557301922594,1000Brains
16802,2.7459,2.5546557301922594,1000Brains
16803,2.6675,2.5546557301922594,1000Brains
16804,2.2732,2.5546557301922594,1000Brains
16805,2.5429,2.5546557301922594,1000Brains
16806,2.3905,2.5546557301922594,1000Brains
16807,2.4169,2.5546557301922594,1000Brains
16808,2.5588,2.5546557301922594,1000Brains
16809,2.6432,2.5546557301922594,1000Brains
16810,2.6863,2.5546557301922594,1000Brains
16811,2.7382,2.5546557301922594,1000Brains
16812,2.3073,2.5546557301922594,1000Brains
16813,3.1957,2.5546557301922594,1000Brains
16814,2.6359,2.5546557301922594,1000Brains
16815,2.6517,2.5546557301922594,1000Brains
16816,2.0185,2.5546557301922594,1000Brains
16817,2.3163,2.5546557301922594,1000Brains
16818,2.3119,2.5546557301922594,1000Brains
16819,2.0515,2.5546557301922594,1000Brains
16820,3.0865,2.5546557301922594,1000Brains
16821,2.0283,2.5546557301922594,1000Brains
16822,2.3045,2.5546557301922594,1000Brains
16823,2.5541,2.5546557301922594,1000Brains
16824,2.3828,2.5546557301922594,1000Brains
16825,2.8354,2.5546557301922594,1000Brains
16826,2.2072,2.5546557301922594,1000Brains
16827,2.3317,2.5546557301922594,1000Brains
16828,2.9382,2.5546557301922594,1000Brains
16829,2.9445,2.5546557301922594,1000Brains
16830,2.9366,2.5546557301922594,1000Brains
16831,3.5623,2.5546557301922594,1000Brains
16832,2.4741,2.5546557301922594,1000Brains
16833,2.1051,2.5546557301922594,1000Brains
16834,2.1489,2.5546557301922594,1000Brains
16835,2.2374,2.5546557301922594,1000Brains
16836,2.1634,2.5546557301922594,1000Brains
16837,2.8537,2.5546557301922594,1000Brains
16838,2.7617,2.5546557301922594,1000Brains
16839,2.337,2.5546557301922594,1000Brains
16840,2.2928,2.5546557301922594,1000Brains
16841,2.2639,2.5546557301922594,1000Brains
16842,2.4929,2.5546557301922594,1000Brains
16843,2.2196,2.5546557301922594,1000Brains
16844,2.3112,2.5546557301922594,1000Brains
16845,2.2023,2.5546557301922594,1000Brains
16846,4.0218,2.5546557301922594,1000Brains
16847,2.3551,2.5546557301922594,1000Brains
16848,2.3075,2.5546557301922594,1000Brains
16849,2.0286,2.5546557301922594,1000Brains
16850,2.6723,2.5546557301922594,1000Brains
16851,2.3538,2.5546557301922594,1000Brains
16852,3.0323,2.5546557301922594,1000Brains
16853,2.6891,2.5546557301922594,1000Brains
16854,3.0344,2.5546557301922594,1000Brains
16855,2.8429,2.5546557301922594,1000Brains
16856,2.2529,2.5546557301922594,1000Brains
16857,2.0029,2.5546557301922594,1000Brains
16858,2.6115,2.5546557301922594,1000Brains
16859,2.767,2.5546557301922594,1000Brains
16860,2.642,2.5546557301922594,1000Brains
16861,2.087,2.5546557301922594,1000Brains
16862,2.1564,2.5546557301922594,1000Brains
16863,2.5475,2.5561107801367657,1000Brains
16864,2.406,2.5561107801367657,1000Brains
16865,2.8604,2.5561107801367657,1000Brains
16866,2.2464,2.5561107801367657,1000Brains
16867,2.0923,2.5561107801367657,1000Brains
16868,2.5943,2.5561107801367657,1000Brains
16869,2.0742,2.5561107801367657,1000Brains
16870,2.7207,2.5561107801367657,1000Brains
16871,2.2644,2.5561107801367657,1000Brains
16872,2.198,2.5561107801367657,1000Brains
16873,2.4536,2.5561107801367657,1000Brains
16874,2.1962,2.5561107801367657,1000Brains
16875,2.1575,2.5561107801367657,1000Brains
16876,2.0669,2.5561107801367657,1000Brains
16877,2.3375,2.5561107801367657,1000Brains
16878,2.397,2.5561107801367657,1000Brains
16879,3.1425,2.5561107801367657,1000Brains
16880,2.5855,2.5561107801367657,1000Brains
16881,4.0976,2.5561107801367657,1000Brains
16882,2.8137,2.5561107801367657,1000Brains
16883,2.5499016129032257,2.5561107801367657,1000Brains
16884,2.3142,2.5561107801367657,1000Brains
16885,3.0716,2.5561107801367657,1000Brains
16886,2.3182,2.5561107801367657,1000Brains
16887,2.6192,2.5561107801367657,1000Brains
16888,2.2055,2.5561107801367657,1000Brains
16889,2.4527,2.5561107801367657,1000Brains
16890,2.0866,2.5561107801367657,1000Brains
16891,3.0417,2.5561107801367657,1000Brains
16892,2.1862,2.5561107801367657,1000Brains
16893,2.2342,2.5561107801367657,1000Brains
16894,2.3115,2.5561107801367657,1000Brains
16895,2.1489,2.5561107801367657,1000Brains
16896,2.4741,2.5561107801367657,1000Brains
16897,2.5657,2.5561107801367657,1000Brains
16898,2.2028,2.5561107801367657,1000Brains
16899,2.2782,2.5561107801367657,1000Brains
16900,2.9935,2.5561107801367657,1000Brains
16901,2.4102,2.5561107801367657,1000Brains
16902,2.4662,2.5561107801367657,1000Brains
16903,2.1392,2.5561107801367657,1000Brains
16904,2.2135,2.5561107801367657,1000Brains
16905,2.2711,2.5561107801367657,1000Brains
16906,2.4515,2.5561107801367657,1000Brains
16907,2.9549,2.5561107801367657,1000Brains
16908,2.3258,2.5561107801367657,1000Brains
16909,2.4883,2.5561107801367657,1000Brains
16910,2.4677,2.5561107801367657,1000Brains
16911,2.2724,2.5561107801367657,1000Brains
16912,2.0222,2.5561107801367657,1000Brains
16913,3.657,2.5561107801367657,1000Brains
16914,2.2803,2.5561107801367657,1000Brains
16915,2.2331,2.5561107801367657,1000Brains
16916,2.8104,2.5561107801367657,1000Brains
16917,2.761,2.5561107801367657,1000Brains
16918,3.3036,2.5561107801367657,1000Brains
16919,2.0094,2.5561107801367657,1000Brains
16920,2.847,2.5561107801367657,1000Brains
16921,2.4933,2.5561107801367657,1000Brains
16922,2.5168,2.5561107801367657,1000Brains
16923,2.273,2.5561107801367657,1000Brains
16924,3.0145,2.5561107801367657,1000Brains
16925,3.0963,2.5561107801367657,1000Brains
16926,2.1216,2.5561107801367657,1000Brains
16927,2.1373,2.5561107801367657,1000Brains
16928,2.6164,2.5561107801367657,1000Brains
16929,2.3349,2.5561107801367657,1000Brains
16930,2.0073,2.5561107801367657,1000Brains
16931,2.3375,2.5561107801367657,1000Brains
16932,2.5895,2.5561107801367657,1000Brains
16933,3.0397,2.5561107801367657,1000Brains
16934,2.5802,2.5561107801367657,1000Brains
16935,2.3464,2.5561107801367657,1000Brains
16936,2.3624,2.5561107801367657,1000Brains
16937,2.3832,2.5561107801367657,1000Brains
16938,2.612,2.5561107801367657,1000Brains
16939,2.5815,2.5561107801367657,1000Brains
16940,2.2476,2.5561107801367657,1000Brains
16941,2.2984,2.5561107801367657,1000Brains
16942,2.3569,2.5561107801367657,1000Brains
16943,2.1626,2.5561107801367657,1000Brains
16944,2.4804,2.5561107801367657,1000Brains
16945,2.0017,2.5561107801367657,1000Brains
16946,3.0831,2.5561107801367657,1000Brains
16947,2.6398,2.5561107801367657,1000Brains
16948,2.1368,2.5561107801367657,1000Brains
16949,2.8804,2.5561107801367657,1000Brains
16950,2.7748,2.5561107801367657,1000Brains
16951,3.2503,2.5561107801367657,1000Brains
16952,2.5701,2.5561107801367657,1000Brains
16953,2.432,2.5561107801367657,1000Brains
16954,2.8193,2.5561107801367657,1000Brains
16955,2.781,2.5561107801367657,1000Brains
16956,2.0498,2.5561107801367657,1000Brains
16957,2.1548,2.5561107801367657,1000Brains
16958,2.8339,2.5561107801367657,1000Brains
16959,2.1673,2.5561107801367657,1000Brains
16960,3.8912,2.5561107801367657,1000Brains
16961,2.2581,2.5561107801367657,1000Brains
16962,2.5187,2.5561107801367657,1000Brains
16963,3.6595,2.5561107801367657,1000Brains
16964,3.0062,2.5561107801367657,1000Brains
16965,2.1573,2.5561107801367657,1000Brains
16966,2.2031,2.5561107801367657,1000Brains
16967,3.3037,2.5561107801367657,1000Brains
16968,2.3396,2.5561107801367657,1000Brains
16969,2.7883,2.5561107801367657,1000Brains
16970,2.8323,2.5561107801367657,1000Brains
16971,2.581,2.5561107801367657,1000Brains
16972,2.5804,2.5561107801367657,1000Brains
16973,2.4178,2.5561107801367657,1000Brains
16974,2.1389,2.5561107801367657,1000Brains
16975,2.2374,2.5561107801367657,1000Brains
16976,2.2595,2.5561107801367657,1000Brains
16977,2.3865,2.5561107801367657,1000Brains
16978,2.596,2.5561107801367657,1000Brains
16979,2.3754,2.5561107801367657,1000Brains
16980,2.44,2.5561107801367657,1000Brains
16981,2.1251,2.5561107801367657,1000Brains
16982,2.0022,2.5561107801367657,1000Brains
16983,2.6404,2.5561107801367657,1000Brains
16984,3.3578,2.5561107801367657,1000Brains
16985,2.2198,2.5561107801367657,1000Brains
16986,3.0471,2.5561107801367657,1000Brains
16987,2.6419,2.5561107801367657,1000Brains
16988,2.288,2.5561107801367657,1000Brains
16989,2.5858,2.5561107801367657,1000Brains
16990,2.6387,2.5561107801367657,1000Brains
16991,2.2763,2.5561107801367657,1000Brains
16992,2.7669,2.5561107801367657,1000Brains
16993,2.1254,2.5561107801367657,1000Brains
16994,2.4624,2.5561107801367657,1000Brains
16995,2.3064,2.5561107801367657,1000Brains
16996,2.4171,2.5561107801367657,1000Brains
16997,2.9095,2.5561107801367657,1000Brains
16998,2.5102,2.5561107801367657,1000Brains
16999,2.7695,2.5561107801367657,1000Brains
17000,2.4079,2.5561107801367657,1000Brains
17001,2.1395,2.5561107801367657,1000Brains
17002,2.2105,2.5561107801367657,1000Brains
17003,2.6898,2.5561107801367657,1000Brains
17004,2.4833,2.5561107801367657,1000Brains
17005,2.3503,2.5561107801367657,1000Brains
17006,2.3088,2.5561107801367657,1000Brains
17007,2.5047,2.5561107801367657,1000Brains
17008,2.2129,2.5561107801367657,1000Brains
17009,2.4812,2.5561107801367657,1000Brains
17010,2.747,2.5561107801367657,1000Brains
17011,2.1518,2.5561107801367657,1000Brains
17012,2.8175,2.5561107801367657,1000Brains
17013,2.3256,2.5561107801367657,1000Brains
17014,2.3382,2.5561107801367657,1000Brains
17015,2.1762,2.5561107801367657,1000Brains
17016,2.5249,2.5561107801367657,1000Brains
17017,3.1392,2.5561107801367657,1000Brains
17018,3.1562,2.5561107801367657,1000Brains
17019,2.8401,2.5561107801367657,1000Brains
17020,2.6491,2.5561107801367657,1000Brains
17021,2.1072,2.5561107801367657,1000Brains
17022,2.975,2.5561107801367657,1000Brains
17023,2.0709,2.5561107801367657,1000Brains
17024,2.6978,2.5561107801367657,1000Brains
17025,2.5525,2.5561107801367657,1000Brains
17026,2.3129,2.5561107801367657,1000Brains
17027,2.0332,2.5561107801367657,1000Brains
17028,2.9844,2.5561107801367657,1000Brains
17029,2.5891,2.5561107801367657,1000Brains
17030,2.3952,2.5561107801367657,1000Brains
17031,2.1164,2.5561107801367657,1000Brains
17032,2.5542,2.5561107801367657,1000Brains
17033,2.9509,2.5561107801367657,1000Brains
17034,2.0889,2.5561107801367657,1000Brains
17035,2.7874,2.5561107801367657,1000Brains
17036,2.4704,2.5561107801367657,1000Brains
17037,2.7725,2.5561107801367657,1000Brains
17038,2.5953,2.5561107801367657,1000Brains
17039,3.0502,2.5561107801367657,1000Brains
17040,2.24,2.5561107801367657,1000Brains
17041,2.0943,2.5561107801367657,1000Brains
17042,2.9743,2.5561107801367657,1000Brains
17043,2.389,2.5561107801367657,1000Brains
17044,2.9301,2.5561107801367657,1000Brains
17045,2.5935,2.5561107801367657,1000Brains
17046,2.8893,2.5561107801367657,1000Brains
17047,2.624,2.5561107801367657,1000Brains
17048,2.4002,2.5561107801367657,1000Brains
17049,2.3036,2.5561107801367657,1000Brains
17050,2.1147,2.5561107801367657,1000Brains
17051,2.0911,2.5561107801367657,1000Brains
17052,2.3073,2.5561107801367657,1000Brains
17053,2.0922,2.5561107801367657,1000Brains
17054,2.3079,2.5561107801367657,1000Brains
17055,2.5105,2.5561107801367657,1000Brains
17056,4.2529,2.5561107801367657,1000Brains
17057,2.7241,2.5561107801367657,1000Brains
17058,2.1417,2.5561107801367657,1000Brains
17059,3.5242,2.5561107801367657,1000Brains
17060,3.185,2.5561107801367657,1000Brains
17061,2.4738,2.5561107801367657,1000Brains
17062,2.8968,2.5561107801367657,1000Brains
17063,2.9635,2.5561107801367657,1000Brains
17064,2.269,2.5561107801367657,1000Brains
17065,2.3574,2.5561107801367657,1000Brains
17066,2.2747,2.5561107801367657,1000Brains
17067,2.219,2.5561107801367657,1000Brains
17068,2.4823,2.5561107801367657,1000Brains
17069,2.6936,2.5561107801367657,1000Brains
17070,3.0464,2.5561107801367657,1000Brains
17071,2.6981,2.5561107801367657,1000Brains
17072,2.3073,2.5561107801367657,1000Brains
17073,2.4862,2.5561107801367657,1000Brains
17074,2.1217,2.5561107801367657,1000Brains
17075,2.482,2.5561107801367657,1000Brains
17076,2.3492,2.5561107801367657,1000Brains
17077,2.4363,2.5561107801367657,1000Brains
17078,2.8255,2.5561107801367657,1000Brains
17079,2.161,2.5561107801367657,1000Brains
17080,2.5236,2.5561107801367657,1000Brains
17081,2.5499016129032257,2.5561107801367657,1000Brains
17082,3.2999,2.5561107801367657,1000Brains
17083,2.1947,2.5561107801367657,1000Brains
17084,2.6456,2.5561107801367657,1000Brains
17085,2.2491,2.5561107801367657,1000Brains
17086,2.2927,2.5561107801367657,1000Brains
17087,2.0672,2.5561107801367657,1000Brains
17088,2.6233,2.5474587250725,1000Brains
17089,2.3989,2.5474587250725,1000Brains
17090,2.2028,2.5474587250725,1000Brains
17091,2.1439,2.5474587250725,1000Brains
17092,2.5835,2.5474587250725,1000Brains
17093,2.2432,2.5474587250725,1000Brains
17094,3.5535,2.5474587250725,1000Brains
17095,2.5221,2.5474587250725,1000Brains
17096,3.1013,2.5474587250725,1000Brains
17097,2.804,2.5474587250725,1000Brains
17098,2.6256,2.5474587250725,1000Brains
17099,2.805,2.5474587250725,1000Brains
17100,3.1338,2.5474587250725,1000Brains
17101,2.1964,2.5474587250725,1000Brains
17102,2.5587,2.5474587250725,1000Brains
17103,2.4937,2.5474587250725,1000Brains
17104,2.5242,2.5474587250725,1000Brains
17105,2.6863,2.5474587250725,1000Brains
17106,4.0401,2.5474587250725,1000Brains
17107,2.0692,2.5474587250725,1000Brains
17108,2.2504,2.5474587250725,1000Brains
17109,2.0818,2.5474587250725,1000Brains
17110,2.0899,2.5474587250725,1000Brains
17111,2.5657,2.5474587250725,1000Brains
17112,2.4906,2.5474587250725,1000Brains
17113,2.2389,2.5474587250725,1000Brains
17114,2.2726,2.5474587250725,1000Brains
17115,2.2888,2.5474587250725,1000Brains
17116,2.508,2.5474587250725,1000Brains
17117,2.0596,2.5474587250725,1000Brains
17118,2.3367,2.5474587250725,1000Brains
17119,2.153,2.5474587250725,1000Brains
17120,2.3981,2.5474587250725,1000Brains
17121,2.3,2.5474587250725,1000Brains
17122,2.1265,2.5474587250725,1000Brains
17123,3.6174,2.5474587250725,1000Brains
17124,2.45,2.5474587250725,1000Brains
17125,2.222,2.5474587250725,1000Brains
17126,3.1716,2.5474587250725,1000Brains
17127,2.3788,2.5474587250725,1000Brains
17128,2.3056,2.5474587250725,1000Brains
17129,3.0287,2.5474587250725,1000Brains
17130,2.6771,2.5474587250725,1000Brains
17131,3.3903,2.5474587250725,1000Brains
17132,2.6675,2.5474587250725,1000Brains
17133,2.1207,2.5474587250725,1000Brains
17134,3.7331,2.5474587250725,1000Brains
17135,2.4044,2.5474587250725,1000Brains
17136,2.04,2.5474587250725,1000Brains
17137,2.2807,2.5474587250725,1000Brains
17138,2.9218,2.5474587250725,1000Brains
17139,4.1803,2.5474587250725,1000Brains
17140,2.1462,2.5474587250725,1000Brains
17141,2.679,2.5474587250725,1000Brains
17142,2.4183,2.5474587250725,1000Brains
17143,2.9463,2.5474587250725,1000Brains
17144,2.9919,2.5474587250725,1000Brains
17145,2.4658,2.5474587250725,1000Brains
17146,2.9847,2.5474587250725,1000Brains
17147,3.2704,2.5474587250725,1000Brains
17148,3.1494,2.5474587250725,1000Brains
17149,2.37,2.5474587250725,1000Brains
17150,2.7007,2.5474587250725,1000Brains
17151,2.7255,2.5474587250725,1000Brains
17152,2.4211,2.5474587250725,1000Brains
17153,2.9819,2.5474587250725,1000Brains
17154,3.1998,2.5474587250725,1000Brains
17155,2.7663,2.5474587250725,1000Brains
17156,2.222,2.5474587250725,1000Brains
17157,2.8027,2.5474587250725,1000Brains
17158,2.6234,2.5474587250725,1000Brains
17159,2.3124,2.5474587250725,1000Brains
17160,2.1429,2.5474587250725,1000Brains
17161,2.0761,2.5474587250725,1000Brains
17162,2.727,2.5474587250725,1000Brains
17163,2.6778,2.5474587250725,1000Brains
17164,3.1096,2.5474587250725,1000Brains
17165,2.2753,2.5474587250725,1000Brains
17166,2.2463,2.5474587250725,1000Brains
17167,2.309,2.5474587250725,1000Brains
17168,2.3654,2.5474587250725,1000Brains
17169,2.5017,2.5474587250725,1000Brains
17170,2.4499,2.5474587250725,1000Brains
17171,2.5431,2.5474587250725,1000Brains
17172,2.6756,2.5474587250725,1000Brains
17173,2.716,2.5474587250725,1000Brains
17174,3.4353,2.5474587250725,1000Brains
17175,3.4826,2.5474587250725,1000Brains
17176,2.3074,2.5474587250725,1000Brains
17177,2.6328,2.5474587250725,1000Brains
17178,2.3369,2.5474587250725,1000Brains
17179,2.5767,2.5474587250725,1000Brains
17180,2.0731,2.5474587250725,1000Brains
17181,2.7437,2.5474587250725,1000Brains
17182,2.3249,2.5474587250725,1000Brains
17183,2.2701,2.5474587250725,1000Brains
17184,2.3869,2.5474587250725,1000Brains
17185,2.068,2.5474587250725,1000Brains
17186,2.0584,2.5474587250725,1000Brains
17187,2.2136,2.5474587250725,1000Brains
17188,2.2165,2.5474587250725,1000Brains
17189,3.427,2.5474587250725,1000Brains
17190,2.465,2.5474587250725,1000Brains
17191,2.0648,2.5474587250725,1000Brains
17192,2.1492,2.5474587250725,1000Brains
17193,2.1962,2.5474587250725,1000Brains
17194,2.6233,2.5474587250725,1000Brains
17195,2.3609,2.5474587250725,1000Brains
17196,2.2566,2.5474587250725,1000Brains
17197,3.5177,2.5474587250725,1000Brains
